#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Cam_00110.jpg,50571,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[74,74,224,224,74],""all_points_y"":[81,243,243,81,81]}","{""TraiCay"":""2""}"
Cam_00111.jpg,58351,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[34,34,188,188,34],""all_points_y"":[54,224,224,54,54]}","{""TraiCay"":""2""}"
Cam_00112.jpg,54263,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[65,65,225,225,65],""all_points_y"":[10,163,163,10,10]}","{""TraiCay"":""2""}"
Cam_00113.jpg,54527,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[63,63,214,214,63],""all_points_y"":[22,173,173,22,22]}","{""TraiCay"":""2""}"
Cam_00114.jpg,54990,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[67,67,219,219,67],""all_points_y"":[22,178,178,22,22]}","{""TraiCay"":""2""}"
Cam_00115.jpg,57695,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[95,95,246,246,95],""all_points_y"":[25,185,185,25,25]}","{""TraiCay"":""2""}"
Cam_00116.jpg,57466,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[90,90,250,250,90],""all_points_y"":[30,187,187,30,30]}","{""TraiCay"":""2""}"
Cam_00117.jpg,57332,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[66,66,215,215,66],""all_points_y"":[40,201,201,40,40]}","{""TraiCay"":""2""}"
Cam_00118.jpg,57851,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[78,78,230,230,78],""all_points_y"":[41,201,201,41,41]}","{""TraiCay"":""2""}"
Cam_00119.jpg,57570,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[84,84,235,235,84],""all_points_y"":[37,205,205,37,37]}","{""TraiCay"":""2""}"
Cam_00120.jpg,57026,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[70,70,217,217,70],""all_points_y"":[56,206,206,56,56]}","{""TraiCay"":""2""}"
Cam_00121.jpg,53540,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[70,70,223,223,70],""all_points_y"":[43,202,202,43,43]}","{""TraiCay"":""2""}"
Cam_00122.jpg,48774,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[43,43,202,202,43],""all_points_y"":[48,207,207,48,48]}","{""TraiCay"":""2""}"
Cam_00123.jpg,40817,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[29,29,183,183,29],""all_points_y"":[51,212,212,51,51]}","{""TraiCay"":""2""}"
Cam_00124.jpg,41532,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[40,40,204,204,40],""all_points_y"":[52,205,205,52,52]}","{""TraiCay"":""2""}"
Cam_00125.jpg,40261,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[40,40,193,193,40],""all_points_y"":[50,210,210,50,50]}","{""TraiCay"":""2""}"
Cam_00126.jpg,42487,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[44,44,199,199,44],""all_points_y"":[53,213,213,53,53]}","{""TraiCay"":""2""}"
Cam_00127.jpg,45312,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[30,30,185,185,30],""all_points_y"":[59,217,217,59,59]}","{""TraiCay"":""2""}"
Cam_00128.jpg,47493,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[42,42,196,196,42],""all_points_y"":[50,221,221,50,50]}","{""TraiCay"":""2""}"
Cam_00129.jpg,44458,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[43,43,199,199,43],""all_points_y"":[68,236,236,68,68]}","{""TraiCay"":""2""}"
Coc_00120.jpg,39027,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[45,45,195,195,45],""all_points_y"":[44,215,215,44,44]}","{""TraiCay"":""3""}"
Coc_00121.jpg,37334,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[17,17,168,168,17],""all_points_y"":[35,199,199,35,35]}","{""TraiCay"":""3""}"
Coc_00122.jpg,39881,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[75,75,225,225,75],""all_points_y"":[23,189,189,23,23]}","{""TraiCay"":""3""}"
Coc_00123.jpg,51536,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[95,95,243,243,95],""all_points_y"":[59,221,221,59,59]}","{""TraiCay"":""3""}"
Coc_00125.jpg,40542,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[97,97,242,242,97],""all_points_y"":[51,215,215,51,51]}","{""TraiCay"":""3""}"
Coc_00126.jpg,38010,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[99,99,241,241,99],""all_points_y"":[47,215,215,47,47]}","{""TraiCay"":""3""}"
Coc_00127.jpg,36091,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[73,73,222,222,73],""all_points_y"":[31,207,207,31,31]}","{""TraiCay"":""3""}"
Coc_00128.jpg,34448,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[72,72,224,224,72],""all_points_y"":[35,204,204,35,35]}","{""TraiCay"":""3""}"
Coc_00130.jpg,46697,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[90,90,236,236,90],""all_points_y"":[62,231,231,62,62]}","{""TraiCay"":""3""}"
Coc_00131.jpg,34335,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[109,109,259,259,109],""all_points_y"":[64,235,235,64,64]}","{""TraiCay"":""3""}"
Coc_00132.jpg,33397,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[110,110,259,259,110],""all_points_y"":[73,237,237,73,73]}","{""TraiCay"":""3""}"
Coc_00133.jpg,30175,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[51,51,204,204,51],""all_points_y"":[71,222,222,71,71]}","{""TraiCay"":""3""}"
Coc_00134.jpg,30424,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[54,54,195,195,54],""all_points_y"":[49,212,212,49,49]}","{""TraiCay"":""3""}"
Coc_00135.jpg,38364,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[61,61,221,221,61],""all_points_y"":[57,223,223,57,57]}","{""TraiCay"":""3""}"
Coc_00136.jpg,39289,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[59,59,205,205,59],""all_points_y"":[61,220,220,61,61]}","{""TraiCay"":""3""}"
Coc_00137.jpg,39314,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[65,65,211,211,65],""all_points_y"":[52,212,212,52,52]}","{""TraiCay"":""3""}"
Coc_00138.jpg,44564,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[51,51,201,201,51],""all_points_y"":[91,253,253,91,91]}","{""TraiCay"":""3""}"
Coc_00140.jpg,44513,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[53,53,205,205,53],""all_points_y"":[99,248,248,99,99]}","{""TraiCay"":""3""}"
Coc_00141.jpg,46431,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[85,85,242,242,85],""all_points_y"":[49,205,205,49,49]}","{""TraiCay"":""3""}"
Coc_00142.jpg,44829,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[83,83,233,233,83],""all_points_y"":[45,214,214,45,45]}","{""TraiCay"":""3""}"
Khe_00141.jpg,36711,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[59,59,214,214,59],""all_points_y"":[21,190,190,21,21]}","{""TraiCay"":""4""}"
Khe_00142.jpg,36217,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[67,67,222,222,67],""all_points_y"":[23,190,190,23,23]}","{""TraiCay"":""4""}"
Khe_00143.jpg,36164,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[61,61,217,217,61],""all_points_y"":[25,192,192,25,25]}","{""TraiCay"":""4""}"
Khe_00144.jpg,33490,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[30,30,189,189,30],""all_points_y"":[30,200,200,30,30]}","{""TraiCay"":""4""}"
Khe_00146.jpg,48975,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[76,76,230,230,76],""all_points_y"":[62,228,228,62,62]}","{""TraiCay"":""4""}"
Khe_00147.jpg,48674,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[70,70,223,223,70],""all_points_y"":[67,235,235,67,67]}","{""TraiCay"":""4""}"
Khe_00151.jpg,40088,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[60,60,221,221,60],""all_points_y"":[42,208,208,42,42]}","{""TraiCay"":""4""}"
Khe_00152.jpg,40714,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[66,66,224,224,66],""all_points_y"":[47,213,213,47,47]}","{""TraiCay"":""4""}"
Khe_00153.jpg,41498,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[64,64,216,216,64],""all_points_y"":[51,219,219,51,51]}","{""TraiCay"":""4""}"
Khe_00154.jpg,40914,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[76,76,231,231,76],""all_points_y"":[57,226,226,57,57]}","{""TraiCay"":""4""}"
Khe_00155.jpg,40380,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[64,64,224,224,64],""all_points_y"":[53,221,221,53,53]}","{""TraiCay"":""4""}"
Khe_00158.jpg,41117,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[56,56,217,217,56],""all_points_y"":[39,206,206,39,39]}","{""TraiCay"":""4""}"
Khe_00159.jpg,40773,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[64,64,223,223,64],""all_points_y"":[41,208,208,41,41]}","{""TraiCay"":""4""}"
Khe_00160.jpg,41285,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[53,53,218,218,53],""all_points_y"":[36,219,219,36,36]}","{""TraiCay"":""4""}"
Khe_00161.jpg,40996,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[49,49,209,209,49],""all_points_y"":[48,212,212,48,48]}","{""TraiCay"":""4""}"
Khe_00163.jpg,42271,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[61,61,219,219,61],""all_points_y"":[65,234,234,65,65]}","{""TraiCay"":""4""}"
Khe_00164.jpg,39498,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[58,58,216,216,58],""all_points_y"":[41,207,207,41,41]}","{""TraiCay"":""4""}"
Khe_00168.jpg,39347,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[75,75,231,231,75],""all_points_y"":[30,195,195,30,30]}","{""TraiCay"":""4""}"
Khe_00170.jpg,45233,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[67,67,213,213,67],""all_points_y"":[56,209,209,56,56]}","{""TraiCay"":""4""}"
Khe_00171.jpg,47109,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[53,53,199,199,53],""all_points_y"":[53,204,204,53,53]}","{""TraiCay"":""4""}"
Mit_00183.jpg,61135,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[129,129,278,278,129],""all_points_y"":[51,226,226,51,51]}","{""TraiCay"":""5""}"
Mit_00184.jpg,61930,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[89,89,258,258,89],""all_points_y"":[67,233,233,67,67]}","{""TraiCay"":""5""}"
Mit_00185.jpg,61078,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[98,98,257,257,98],""all_points_y"":[68,239,239,68,68]}","{""TraiCay"":""5""}"
Mit_00186.jpg,65676,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[109,109,263,263,109],""all_points_y"":[23,186,186,23,23]}","{""TraiCay"":""5""}"
Mit_00187.jpg,65099,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[108,108,266,266,108],""all_points_y"":[20,184,184,20,20]}","{""TraiCay"":""5""}"
Mit_00188.jpg,64256,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[110,110,267,267,110],""all_points_y"":[12,183,183,12,12]}","{""TraiCay"":""5""}"
Mit_00189.jpg,65033,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[110,110,265,265,110],""all_points_y"":[11,178,178,11,11]}","{""TraiCay"":""5""}"
Mit_00190.jpg,65977,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[110,110,263,263,110],""all_points_y"":[14,180,180,14,14]}","{""TraiCay"":""5""}"
Mit_00191.jpg,65527,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[134,134,286,286,134],""all_points_y"":[41,198,198,41,41]}","{""TraiCay"":""5""}"
Mit_00192.jpg,64951,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[139,139,290,290,139],""all_points_y"":[33,183,183,33,33]}","{""TraiCay"":""5""}"
Mit_00193.jpg,63888,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[139,139,291,291,139],""all_points_y"":[35,195,195,35,35]}","{""TraiCay"":""5""}"
Mit_00194.jpg,64403,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[134,134,289,289,134],""all_points_y"":[30,194,194,30,30]}","{""TraiCay"":""5""}"
Mit_00195.jpg,64360,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[122,122,276,276,122],""all_points_y"":[23,191,191,23,23]}","{""TraiCay"":""5""}"
Mit_00196.jpg,63402,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[52,52,214,214,52],""all_points_y"":[28,201,201,28,28]}","{""TraiCay"":""5""}"
Mit_00197.jpg,63952,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[69,69,222,222,69],""all_points_y"":[41,208,208,41,41]}","{""TraiCay"":""5""}"
Mit_00198.jpg,63713,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[74,74,222,222,74],""all_points_y"":[45,209,209,45,45]}","{""TraiCay"":""5""}"
Mit_00199.jpg,63978,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[69,69,222,222,69],""all_points_y"":[45,214,214,45,45]}","{""TraiCay"":""5""}"
Mit_00200.jpg,63903,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[64,64,228,228,64],""all_points_y"":[41,211,211,41,41]}","{""TraiCay"":""5""}"
Mit_00201.jpg,63388,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[74,74,227,227,74],""all_points_y"":[42,211,211,42,42]}","{""TraiCay"":""5""}"
Mit_00202.jpg,64046,"{}",1,0,"{""name"":""polygon"",""all_points_x"":[38,38,194,194,38],""all_points_y"":[32,194,194,32,32]}","{""TraiCay"":""5""}"
